GroupSize,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Deck,Num,Side,TotalSpending,Transported
1,0.0,1.0,2.0,48.0,0.0,0,0,0,0,0,6.0,1192,1.0,0.0,True
3,2.0,0.0,2.0,21.0,0.0,1,1,1,1,0,5.0,276,0.0,1213.0,False
7,0.0,1.0,2.0,7.0,0.0,0,0,0,0,0,6.0,377,0.0,0.0,False
1,0.0,1.0,2.0,16.0,0.0,0,0,0,0,0,2.0,848,1.0,0.0,True
1,0.0,0.0,2.0,22.0,0.0,1,0,1,1,0,6.0,1408,1.0,770.0,False
2,0.0,1.0,1.0,18.0,0.0,0,0,0,0,0,6.0,248,0.0,0.0,True
1,0.0,0.0,1.0,39.0,0.0,0,1,1,1,1,6.0,1094,1.0,540.0,False
1,1.0,0.0,2.0,46.0,0.0,1,1,1,0,1,4.0,112,0.0,2733.0,False
2,1.0,0.0,2.0,57.0,0.0,0,1,0,1,1,1.0,342,1.0,11390.0,False
3,2.0,1.0,2.0,20.0,0.0,0,0,0,0,0,5.0,697,1.0,0.0,True
2,1.0,1.0,0.0,19.0,0.0,0,0,0,0,0,2.0,59,0.0,0.0,True
1,1.0,0.0,2.0,38.0,0.0,0,0,0,0,0,1.0,183,0.0,0.0,False
1,0.0,0.0,2.0,23.0,0.0,1,1,1,1,0,5.0,1339,1.0,804.0,False
2,2.0,0.0,2.0,31.0,0.0,1,0,1,1,1,5.0,1294,1.0,2599.0,True
1,0.0,0.0,2.0,56.0,0.0,0,1,0,1,0,5.0,621,0.0,778.0,False
1,0.0,1.0,1.0,19.0,0.0,0,0,0,0,0,6.0,32,0.0,0.0,False
5,1.0,1.0,0.0,59.0,0.0,0,0,0,0,0,1.0,175,1.0,0.0,True
1,2.0,1.0,2.0,14.0,0.0,0,0,0,0,0,5.0,1792,0.0,0.0,True
1,2.0,1.0,2.0,20.0,0.0,0,0,0,0,0,5.0,1701,1.0,0.0,True
2,0.0,0.0,2.0,34.0,0.0,1,0,0,1,0,5.0,1297,0.0,803.0,False
1,2.0,0.0,2.0,35.0,0.0,1,0,1,1,0,5.0,1008,0.0,1820.0,False
3,0.0,1.0,2.0,17.0,0.0,0,0,0,0,0,6.0,1028,0.0,0.0,True
6,0.0,1.0,2.0,2.0,0.0,0,0,0,0,0,6.0,943,1.0,0.0,True
1,0.0,1.0,1.0,19.0,0.0,0,0,0,0,0,6.0,519,1.0,0.0,False
1,0.0,0.0,2.0,20.0,0.0,0,0,0,0,1,4.0,78,1.0,719.0,True
1,0.0,1.0,2.0,29.0,0.0,0,0,0,0,0,6.0,1225,1.0,0.0,False
1,0.0,0.0,0.0,14.0,0.0,1,1,1,1,1,6.0,671,0.0,2308.0,False
1,1.0,0.0,2.0,42.0,0.0,1,1,0,1,1,4.0,179,1.0,3125.0,True
1,0.0,1.0,1.0,14.0,0.0,0,0,0,0,0,6.0,1359,0.0,0.0,True
2,2.0,0.0,2.0,29.0,0.0,1,1,1,0,0,4.0,465,1.0,1049.0,False
3,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,6.0,1461,0.0,0.0,True
1,1.0,0.0,2.0,29.0,0.0,1,1,1,1,1,1.0,140,1.0,5287.0,True
1,2.0,1.0,2.0,18.0,0.0,0,0,0,0,0,5.0,707,1.0,0.0,True
2,2.0,0.0,0.0,21.0,0.0,1,1,1,1,1,4.0,212,0.0,4780.0,False
1,0.0,1.0,2.0,49.0,0.0,0,0,0,0,0,6.0,66,0.0,0.0,False
2,0.0,0.0,2.0,13.0,0.0,0,0,1,0,1,6.0,246,1.0,722.0,False
1,1.0,0.0,2.0,36.0,0.0,0,1,1,1,1,1.0,232,1.0,10889.0,True
1,0.0,1.0,2.0,60.0,0.0,0,0,0,0,0,6.0,368,1.0,0.0,False
1,0.0,0.0,2.0,17.0,0.0,0,1,1,1,0,4.0,127,0.0,860.0,True
4,1.0,1.0,2.0,28.0,0.0,0,0,0,0,0,2.0,123,1.0,0.0,True
8,0.0,0.0,2.0,26.0,0.0,1,1,0,0,0,5.0,1046,0.0,1529.0,False
1,0.0,1.0,2.0,30.0,0.0,0,0,0,0,0,6.0,190,0.0,0.0,False
1,1.0,1.0,2.0,39.0,0.0,0,0,0,0,0,3.0,8,1.0,0.0,True
1,0.0,0.0,1.0,26.0,0.0,0,1,1,0,0,6.0,1470,1.0,769.0,False
1,0.0,0.0,2.0,40.0,0.0,0,1,0,1,1,5.0,1179,1.0,969.0,False
2,2.0,0.0,2.0,27.0,0.0,1,1,1,1,1,5.0,339,0.0,2598.0,False
1,1.0,1.0,0.0,36.0,0.0,0,0,0,0,0,4.0,545,1.0,0.0,True
1,2.0,1.0,2.0,26.0,0.0,0,0,0,0,0,4.0,215,1.0,0.0,False
3,1.0,0.0,2.0,27.0,0.0,0,1,0,0,1,2.0,260,1.0,2339.0,False
1,0.0,0.0,2.0,17.0,0.0,0,1,0,0,1,6.0,565,0.0,1026.0,False
2,2.0,1.0,2.0,23.0,0.0,0,0,0,0,0,4.0,81,1.0,0.0,False
3,0.0,0.0,2.0,11.0,0.0,0,0,0,0,0,6.0,129,1.0,0.0,False
3,1.0,1.0,0.0,15.0,0.0,0,0,0,0,0,1.0,203,0.0,0.0,True
6,1.0,0.0,2.0,2.0,0.0,0,0,0,0,0,0.0,67,0.0,0.0,True
2,2.0,0.0,2.0,40.0,0.0,1,0,1,0,0,3.0,120,0.0,875.0,False
6,1.0,1.0,0.0,19.0,0.0,0,0,0,0,0,2.0,319,1.0,0.0,True
1,0.0,0.0,2.0,36.0,0.0,0,0,0,0,1,6.0,926,0.0,907.0,False
5,0.0,1.0,1.0,1.0,0.0,0,0,0,0,0,6.0,1498,0.0,0.0,True
7,2.0,1.0,0.0,20.0,0.0,0,0,0,0,0,5.0,448,0.0,0.0,True
3,2.0,0.0,2.0,17.0,0.0,1,1,1,0,0,4.0,555,0.0,1298.0,False
1,0.0,0.0,0.0,23.0,0.0,0,1,1,1,1,5.0,153,0.0,691.0,False
3,1.0,0.0,2.0,37.0,0.0,1,1,0,1,1,4.0,211,1.0,5396.0,False
3,2.0,1.0,2.0,29.0,0.0,0,0,0,0,0,5.0,1587,1.0,0.0,True
4,1.0,1.0,0.0,15.0,0.0,0,0,0,0,0,4.0,56,1.0,0.0,True
1,0.0,0.0,2.0,29.0,0.0,1,0,1,1,1,5.0,1819,0.0,863.0,False
1,0.0,0.0,2.0,19.0,0.0,1,0,1,1,1,5.0,1160,1.0,716.0,False
1,0.0,1.0,1.0,47.0,0.0,0,0,0,0,0,6.0,38,1.0,0.0,False
1,0.0,0.0,0.0,41.0,0.0,1,0,1,0,0,6.0,163,0.0,771.0,False
2,1.0,1.0,0.0,26.0,0.0,0,0,0,0,0,2.0,163,0.0,0.0,True
2,2.0,1.0,2.0,27.0,0.0,0,0,0,0,0,5.0,1579,0.0,0.0,True
2,2.0,0.0,2.0,39.0,0.0,1,1,1,1,1,5.0,1541,1.0,2618.0,False
2,2.0,0.0,2.0,20.0,0.0,0,0,0,0,0,4.0,432,0.0,0.0,False
1,0.0,0.0,1.0,23.0,0.0,1,1,1,0,1,5.0,522,1.0,600.0,True
1,1.0,0.0,0.0,44.0,0.0,0,1,1,1,1,2.0,183,0.0,6527.0,False
3,0.0,1.0,2.0,3.0,0.0,0,0,0,0,0,6.0,1396,0.0,0.0,False
4,2.0,0.0,0.0,25.0,0.0,1,0,1,1,0,5.0,1711,0.0,1074.0,False
1,1.0,0.0,2.0,53.0,0.0,0,1,0,1,1,3.0,257,1.0,3537.0,False
1,0.0,0.0,2.0,22.0,0.0,1,1,1,0,0,6.0,270,1.0,785.0,False
2,1.0,0.0,2.0,26.0,0.0,0,0,1,0,0,5.0,1411,1.0,902.0,False
1,0.0,0.0,2.0,43.0,0.0,0,1,1,0,0,6.0,675,1.0,909.0,True
1,2.0,1.0,2.0,30.0,0.0,0,0,0,0,0,5.0,691,1.0,0.0,True
1,0.0,1.0,2.0,39.0,0.0,0,0,0,0,0,6.0,1491,0.0,0.0,True
2,0.0,0.0,2.0,0.0,0.0,0,0,0,0,0,6.0,0,0.0,0.0,True
1,0.0,0.0,1.0,37.0,0.0,1,1,1,1,0,6.0,556,0.0,768.0,True
4,1.0,0.0,2.0,29.0,0.0,0,1,0,1,1,0.0,43,1.0,20168.0,False
3,1.0,1.0,2.0,13.0,0.0,0,0,0,0,0,2.0,198,1.0,0.0,True
1,0.0,0.0,2.0,18.0,0.0,1,1,1,1,1,6.0,603,0.0,1792.0,True
1,0.0,0.0,2.0,41.0,0.0,0,1,0,1,1,5.0,65,1.0,1894.0,False
2,1.0,0.0,0.0,32.0,0.0,0,1,0,1,1,2.0,317,1.0,12668.0,False
1,0.0,0.0,2.0,68.0,0.0,0,1,1,1,0,5.0,875,0.0,804.0,False
6,1.0,0.0,2.0,29.0,0.0,0,1,1,1,1,2.0,125,1.0,12528.0,False
7,1.0,1.0,0.0,24.0,0.0,0,0,0,0,0,1.0,183,1.0,0.0,True
2,0.0,0.0,2.0,1.0,0.0,0,0,0,0,0,6.0,120,1.0,0.0,True
2,0.0,0.0,0.0,29.0,1.0,0,1,0,1,1,3.0,245,1.0,3605.0,True
1,0.0,0.0,0.0,25.0,0.0,1,0,1,1,1,5.0,1540,0.0,702.0,False
7,1.0,1.0,0.0,49.0,0.0,0,1,0,1,1,1.0,201,0.0,6842.0,False
2,1.0,0.0,0.0,35.0,0.0,1,1,0,1,1,0.0,13,0.0,4245.0,False
1,1.0,0.0,2.0,39.0,0.0,1,1,0,1,1,3.0,285,0.0,2686.0,False
1,2.0,0.0,2.0,10.0,0.0,0,0,0,0,0,5.0,567,0.0,0.0,True
1,0.0,0.0,2.0,23.0,0.0,0,0,0,0,1,5.0,1713,0.0,693.0,False
6,0.0,1.0,1.0,7.0,0.0,0,0,0,0,0,6.0,117,1.0,0.0,True
1,1.0,0.0,2.0,43.0,0.0,0,1,1,1,1,1.0,55,0.0,16535.0,False
3,2.0,1.0,2.0,2.0,0.0,0,0,0,0,0,5.0,41,0.0,0.0,True
2,0.0,0.0,2.0,24.0,0.0,1,1,1,0,0,4.0,508,1.0,787.0,False
2,0.0,0.0,0.0,14.0,0.0,1,0,1,0,1,5.0,689,1.0,831.0,False
1,0.0,0.0,0.0,13.0,0.0,1,1,1,0,1,5.0,1124,0.0,699.0,False
1,0.0,0.0,2.0,17.0,0.0,1,1,0,0,0,5.0,633,1.0,2129.0,True
1,0.0,0.0,2.0,19.0,0.0,0,1,0,1,1,5.0,1270,1.0,1050.0,True
6,1.0,0.0,2.0,28.0,1.0,0,1,1,1,1,3.0,56,0.0,6206.0,True
1,0.0,1.0,0.0,7.0,0.0,0,0,0,0,0,6.0,473,0.0,0.0,False
1,0.0,0.0,2.0,35.0,0.0,0,1,1,1,0,5.0,3,1.0,1018.0,True
3,2.0,1.0,2.0,33.0,0.0,0,0,0,0,0,4.0,534,1.0,0.0,False
2,0.0,0.0,2.0,24.0,0.0,1,0,1,1,1,5.0,1831,0.0,1743.0,True
2,2.0,1.0,0.0,53.0,0.0,0,0,0,0,0,5.0,576,0.0,0.0,True
2,2.0,0.0,2.0,36.0,0.0,1,0,1,1,0,5.0,1231,1.0,2599.0,False
2,1.0,1.0,2.0,17.0,0.0,0,0,0,0,0,1.0,88,0.0,0.0,True
7,1.0,1.0,0.0,14.0,0.0,0,0,0,0,0,2.0,42,0.0,0.0,True
1,0.0,0.0,2.0,28.0,0.0,0,1,1,0,1,5.0,1467,1.0,900.0,True
1,0.0,0.0,2.0,33.0,0.0,1,0,0,0,1,5.0,1407,0.0,3094.0,False
1,0.0,1.0,2.0,29.0,0.0,0,0,0,0,0,6.0,874,0.0,0.0,True
1,1.0,1.0,0.0,15.0,0.0,0,0,0,0,0,1.0,75,1.0,0.0,True
2,1.0,0.0,2.0,39.0,0.0,0,1,0,1,1,3.0,246,1.0,3889.0,False
2,2.0,0.0,2.0,28.0,1.0,1,0,1,0,0,1.0,1205,1.0,3702.0,False
1,2.0,1.0,2.0,49.0,0.0,0,0,0,0,0,5.0,652,0.0,0.0,True
1,1.0,1.0,2.0,25.0,0.0,0,0,0,0,0,0.0,38,0.0,0.0,True
1,1.0,1.0,2.0,26.0,0.0,0,0,0,0,0,1.0,206,0.0,0.0,True
1,0.0,1.0,1.0,20.0,0.0,0,0,0,0,0,6.0,269,1.0,0.0,True
5,0.0,0.0,0.0,12.0,0.0,0,0,0,0,0,6.0,283,1.0,0.0,True
3,0.0,1.0,2.0,3.0,0.0,0,0,0,0,0,6.0,289,1.0,0.0,True
2,1.0,1.0,2.0,14.0,0.0,0,0,0,0,0,1.0,41,1.0,0.0,True
3,0.0,0.0,0.0,7.0,0.0,0,0,0,0,0,6.0,256,0.0,0.0,True
7,0.0,0.0,2.0,3.0,0.0,0,0,0,0,0,6.0,230,1.0,0.0,False
1,0.0,0.0,2.0,41.0,0.0,1,1,1,1,1,6.0,254,1.0,907.0,False
1,0.0,0.0,2.0,25.0,0.0,1,1,0,0,1,5.0,1187,0.0,2151.0,False
2,0.0,1.0,1.0,23.0,0.0,0,0,0,0,0,6.0,215,1.0,0.0,True
1,0.0,0.0,0.0,27.0,0.0,0,0,0,1,1,6.0,622,0.0,473.0,False
1,0.0,1.0,2.0,15.0,0.0,0,0,0,0,0,6.0,620,1.0,0.0,True
1,2.0,0.0,2.0,57.0,0.0,1,0,1,0,1,3.0,168,1.0,2729.0,False
2,0.0,0.0,2.0,31.0,0.0,1,0,0,0,1,5.0,998,1.0,1385.0,False
2,1.0,0.0,0.0,34.0,1.0,0,1,0,0,1,0.0,76,1.0,11506.0,False
3,0.0,0.0,2.0,48.0,0.0,1,1,0,1,1,5.0,1032,1.0,891.0,True
1,1.0,1.0,0.0,40.0,0.0,0,0,0,0,0,2.0,252,1.0,0.0,True
1,2.0,1.0,2.0,46.0,0.0,0,0,0,0,0,5.0,1629,0.0,0.0,True
7,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,6.0,186,1.0,0.0,True
2,0.0,0.0,2.0,36.0,0.0,1,1,0,1,1,4.0,73,1.0,989.0,True
1,2.0,0.0,2.0,55.0,0.0,1,0,1,0,1,3.0,56,1.0,1182.0,False
4,0.0,1.0,0.0,8.0,0.0,0,0,0,0,0,6.0,525,1.0,0.0,True
1,0.0,0.0,2.0,44.0,0.0,1,1,1,0,0,5.0,521,1.0,1527.0,False
1,0.0,0.0,0.0,24.0,0.0,1,0,1,1,1,5.0,1261,0.0,691.0,False
2,1.0,0.0,2.0,28.0,0.0,0,0,0,0,0,1.0,210,1.0,0.0,True
1,0.0,0.0,2.0,18.0,0.0,1,1,1,1,1,5.0,1471,1.0,696.0,False
2,2.0,0.0,2.0,31.0,0.0,0,1,1,1,0,4.0,366,0.0,1563.0,True
2,2.0,0.0,2.0,38.0,1.0,0,0,1,0,0,4.0,252,1.0,1355.0,False
2,0.0,0.0,2.0,24.0,0.0,0,0,0,1,1,5.0,1099,1.0,1031.0,False
1,0.0,1.0,2.0,50.0,0.0,0,0,0,0,0,6.0,1087,0.0,0.0,True
2,1.0,1.0,0.0,38.0,0.0,0,0,0,0,0,1.0,142,1.0,0.0,True
4,1.0,1.0,2.0,48.0,0.0,0,0,0,0,0,0.0,20,1.0,0.0,True
8,0.0,0.0,0.0,32.0,0.0,1,1,0,1,1,5.0,1561,1.0,749.0,False
1,2.0,0.0,2.0,42.0,0.0,1,0,1,0,1,5.0,865,1.0,2599.0,True
1,0.0,1.0,0.0,25.0,0.0,0,0,0,0,0,6.0,753,0.0,0.0,True
2,1.0,1.0,2.0,26.0,0.0,0,0,0,0,0,3.0,102,1.0,0.0,True
7,0.0,1.0,2.0,57.0,0.0,0,0,0,0,0,6.0,383,1.0,0.0,False
1,1.0,1.0,2.0,52.0,0.0,0,0,0,0,0,2.0,156,0.0,0.0,True
2,1.0,1.0,0.0,43.0,0.0,0,0,0,0,0,3.0,53,1.0,0.0,True
3,0.0,1.0,2.0,3.0,0.0,0,0,0,0,0,6.0,509,1.0,0.0,True
1,0.0,0.0,2.0,53.0,0.0,0,0,1,0,0,5.0,1546,1.0,716.0,True
1,2.0,0.0,2.0,21.0,0.0,1,1,1,0,0,3.0,2,1.0,1765.0,False
1,0.0,0.0,2.0,20.0,0.0,0,1,1,1,1,6.0,1415,1.0,809.0,False
1,0.0,0.0,2.0,29.0,0.0,0,0,0,0,1,5.0,371,0.0,865.0,False
1,0.0,1.0,2.0,44.0,0.0,0,0,0,0,0,6.0,321,0.0,0.0,False
1,0.0,0.0,1.0,45.0,0.0,1,1,1,1,0,6.0,1229,1.0,677.0,True
1,2.0,0.0,2.0,37.0,0.0,1,0,1,1,0,5.0,1520,0.0,2000.0,True
2,1.0,0.0,2.0,23.0,0.0,0,1,0,1,1,3.0,86,0.0,2798.0,True
1,0.0,0.0,1.0,13.0,0.0,0,1,1,0,1,5.0,432,1.0,943.0,False
2,1.0,0.0,2.0,26.0,0.0,1,1,1,1,1,2.0,226,0.0,3539.0,False
1,1.0,0.0,2.0,59.0,1.0,1,0,1,0,0,5.0,61,1.0,1227.0,False
1,0.0,1.0,2.0,14.0,0.0,0,0,0,0,0,6.0,302,0.0,0.0,True
2,1.0,0.0,2.0,33.0,0.0,1,1,0,1,0,2.0,235,1.0,4778.0,True
1,0.0,0.0,2.0,25.0,0.0,0,1,0,1,1,4.0,488,0.0,787.0,False
1,0.0,0.0,2.0,21.0,0.0,1,1,1,0,0,5.0,511,0.0,702.0,True
3,2.0,0.0,0.0,4.0,0.0,0,0,0,0,0,5.0,423,0.0,0.0,True
1,0.0,0.0,0.0,24.0,0.0,1,0,1,1,0,5.0,147,0.0,722.0,True
1,2.0,1.0,2.0,25.0,0.0,0,0,0,0,0,5.0,1513,1.0,0.0,True
1,0.0,0.0,2.0,28.0,0.0,0,1,1,0,0,5.0,853,1.0,696.0,True
1,2.0,0.0,0.0,31.0,0.0,1,0,1,1,0,3.0,63,1.0,829.0,False
4,0.0,0.0,2.0,0.0,0.0,0,0,0,0,0,6.0,541,1.0,0.0,True
1,0.0,0.0,2.0,22.0,0.0,1,0,1,0,1,5.0,413,0.0,821.0,True
1,0.0,0.0,2.0,23.0,0.0,0,1,1,1,1,6.0,931,1.0,906.0,True
4,2.0,0.0,2.0,37.0,0.0,1,1,1,0,0,3.0,155,0.0,1182.0,False
5,1.0,1.0,2.0,22.0,0.0,0,0,0,0,0,1.0,297,0.0,0.0,True
1,0.0,0.0,2.0,19.0,0.0,0,1,0,1,1,6.0,1060,1.0,1792.0,False
3,1.0,0.0,0.0,49.0,0.0,0,1,1,1,1,2.0,126,1.0,9108.0,True
1,0.0,0.0,2.0,32.0,0.0,0,1,0,0,1,6.0,175,1.0,1822.0,True
1,0.0,0.0,2.0,26.0,0.0,1,0,1,1,1,6.0,264,1.0,783.0,False
1,2.0,0.0,2.0,42.0,0.0,1,0,1,0,0,5.0,273,1.0,2624.0,False
5,0.0,1.0,0.0,12.0,0.0,0,0,0,0,0,6.0,469,0.0,0.0,False
2,2.0,1.0,2.0,35.0,0.0,0,0,0,0,0,5.0,1729,1.0,0.0,True
1,0.0,0.0,0.0,34.0,0.0,1,1,0,0,1,4.0,268,1.0,906.0,False
1,0.0,1.0,0.0,40.0,0.0,0,0,0,0,0,6.0,206,0.0,0.0,True
2,1.0,1.0,0.0,50.0,0.0,0,0,0,0,0,2.0,86,0.0,0.0,True
2,1.0,1.0,2.0,25.0,0.0,0,0,0,0,0,1.0,224,0.0,0.0,True
6,0.0,0.0,2.0,11.0,0.0,0,0,0,0,0,6.0,821,0.0,0.0,True
7,0.0,1.0,2.0,8.0,0.0,0,0,0,0,0,6.0,186,1.0,0.0,False
1,2.0,0.0,2.0,21.0,0.0,1,1,1,0,1,3.0,250,1.0,2578.0,False
1,1.0,1.0,2.0,37.0,0.0,0,0,0,0,0,6.0,386,0.0,0.0,True
1,0.0,0.0,1.0,57.0,0.0,1,1,0,1,1,6.0,794,1.0,767.0,False
7,0.0,1.0,2.0,3.0,0.0,0,0,0,0,0,6.0,659,1.0,0.0,True
2,0.0,0.0,1.0,25.0,0.0,1,1,1,0,1,5.0,308,1.0,683.0,False
3,2.0,1.0,0.0,2.0,0.0,0,0,0,0,0,5.0,1888,0.0,0.0,True
1,0.0,0.0,2.0,47.0,0.0,1,0,1,1,1,5.0,1384,0.0,693.0,False
2,0.0,0.0,0.0,16.0,0.0,0,1,1,1,1,6.0,229,0.0,6279.0,False
2,0.0,1.0,2.0,15.0,0.0,0,0,0,0,0,6.0,1346,1.0,0.0,True
2,0.0,0.0,2.0,46.0,0.0,0,1,1,0,1,5.0,945,1.0,870.0,True
2,1.0,0.0,2.0,60.0,0.0,0,1,1,1,1,3.0,190,1.0,2187.0,False
7,0.0,1.0,2.0,0.0,0.0,0,0,0,0,0,6.0,974,0.0,0.0,False
2,0.0,1.0,1.0,49.0,0.0,0,0,0,0,0,5.0,1458,0.0,0.0,False
2,1.0,0.0,2.0,13.0,0.0,0,1,1,1,1,1.0,254,1.0,12439.0,True
2,1.0,0.0,0.0,31.0,0.0,0,1,0,1,1,1.0,35,0.0,2490.0,False
3,1.0,0.0,2.0,23.0,0.0,1,1,1,1,1,2.0,339,1.0,3198.0,False
1,1.0,1.0,2.0,56.0,0.0,0,0,0,0,0,1.0,349,1.0,0.0,True
1,0.0,1.0,1.0,16.0,0.0,0,0,0,0,0,6.0,1398,1.0,0.0,True
1,0.0,0.0,2.0,31.0,0.0,1,1,0,0,1,5.0,1046,1.0,2725.0,False
1,0.0,0.0,2.0,23.0,0.0,0,0,0,1,0,5.0,246,1.0,759.0,False
4,1.0,1.0,0.0,48.0,0.0,0,0,0,0,0,1.0,218,1.0,0.0,True
1,0.0,0.0,1.0,37.0,0.0,1,0,1,1,0,5.0,1815,0.0,684.0,False
3,2.0,1.0,2.0,4.0,0.0,0,0,0,0,0,5.0,935,1.0,0.0,True
2,0.0,0.0,2.0,28.0,0.0,1,0,0,0,1,5.0,1677,1.0,3207.0,False
1,0.0,0.0,2.0,13.0,0.0,1,1,1,0,1,6.0,907,0.0,1800.0,False
2,2.0,0.0,2.0,20.0,0.0,1,0,1,0,0,5.0,526,0.0,2598.0,False
2,1.0,0.0,0.0,49.0,0.0,0,1,1,1,1,1.0,331,1.0,5133.0,False
1,0.0,1.0,2.0,54.0,0.0,0,0,0,0,0,6.0,165,0.0,0.0,False
8,0.0,1.0,0.0,23.0,0.0,0,0,0,0,0,6.0,954,1.0,0.0,True
1,1.0,1.0,0.0,59.0,0.0,0,0,0,0,0,1.0,284,0.0,0.0,True
1,2.0,1.0,2.0,34.0,0.0,0,0,0,0,0,4.0,281,1.0,0.0,False
8,0.0,1.0,0.0,19.0,0.0,0,0,0,0,0,6.0,829,0.0,0.0,True
2,2.0,0.0,2.0,36.0,0.0,1,0,1,1,0,4.0,558,0.0,2099.0,False
3,0.0,0.0,2.0,23.0,0.0,0,0,1,1,1,5.0,1805,0.0,1235.0,False
1,0.0,0.0,2.0,20.0,0.0,1,0,0,1,0,6.0,1416,1.0,854.0,False
1,0.0,0.0,2.0,17.0,0.0,0,1,1,0,1,4.0,216,1.0,791.0,False
1,0.0,0.0,2.0,27.0,0.0,0,1,1,0,1,5.0,1347,0.0,1384.0,False
1,0.0,0.0,2.0,48.0,0.0,1,1,0,0,1,4.0,169,0.0,872.0,True
2,0.0,1.0,2.0,15.0,0.0,0,0,0,0,0,6.0,134,0.0,0.0,True
1,0.0,0.0,2.0,55.0,0.0,1,0,0,0,0,6.0,78,1.0,62.0,False
2,1.0,1.0,0.0,46.0,0.0,0,0,0,0,0,1.0,18,1.0,0.0,True
1,0.0,0.0,2.0,21.0,0.0,0,0,1,1,1,6.0,267,0.0,5648.0,False
1,0.0,0.0,2.0,21.0,0.0,1,1,1,1,1,5.0,1725,0.0,703.0,False
3,0.0,0.0,1.0,2.0,0.0,0,0,0,0,0,6.0,522,1.0,0.0,True
2,2.0,1.0,2.0,21.0,0.0,0,0,0,0,0,5.0,1765,0.0,0.0,True
1,2.0,1.0,2.0,24.0,0.0,0,0,0,0,0,5.0,84,0.0,0.0,True
1,0.0,0.0,2.0,51.0,0.0,0,0,1,1,1,6.0,957,0.0,816.0,False
1,1.0,1.0,2.0,26.0,0.0,0,0,0,0,0,1.0,94,1.0,0.0,True
1,0.0,0.0,0.0,35.0,0.0,1,1,0,1,1,5.0,258,1.0,1403.0,False
2,2.0,0.0,2.0,63.0,0.0,1,0,1,1,0,3.0,151,0.0,3149.0,False
1,2.0,1.0,2.0,1.0,0.0,0,0,0,0,0,5.0,148,1.0,0.0,True
1,0.0,0.0,2.0,23.0,0.0,1,1,0,0,1,5.0,1744,1.0,724.0,True
5,1.0,1.0,0.0,25.0,0.0,0,0,0,0,0,1.0,297,0.0,0.0,True
2,0.0,0.0,2.0,20.0,0.0,0,0,0,1,1,4.0,87,1.0,1609.0,False
3,0.0,1.0,1.0,0.0,0.0,0,0,0,0,0,6.0,1300,1.0,0.0,True
2,0.0,1.0,2.0,28.0,0.0,0,0,0,0,0,4.0,433,1.0,0.0,False
1,0.0,1.0,2.0,16.0,0.0,0,0,0,0,0,6.0,400,0.0,0.0,True
4,2.0,1.0,2.0,27.0,0.0,0,0,0,0,0,5.0,1289,1.0,0.0,True
3,0.0,1.0,2.0,5.0,0.0,0,0,0,0,0,6.0,961,1.0,0.0,True
1,1.0,0.0,2.0,39.0,0.0,0,1,0,1,1,1.0,83,0.0,21839.0,False
1,0.0,0.0,2.0,18.0,0.0,0,1,0,0,1,6.0,429,1.0,627.0,False
1,0.0,0.0,2.0,16.0,0.0,0,1,0,1,1,5.0,268,1.0,803.0,False
2,0.0,0.0,2.0,36.0,0.0,1,0,1,1,0,4.0,413,1.0,1692.0,False
1,2.0,0.0,0.0,31.0,0.0,1,0,1,0,0,5.0,1002,0.0,1472.0,False
4,1.0,0.0,0.0,49.0,0.0,1,1,1,1,1,3.0,77,1.0,3947.0,False
2,1.0,1.0,2.0,13.0,0.0,0,0,0,0,0,1.0,264,1.0,0.0,True
2,1.0,1.0,2.0,18.0,0.0,0,0,0,0,0,1.0,176,0.0,0.0,True
2,1.0,0.0,2.0,35.0,1.0,0,1,0,0,1,0.0,13,0.0,3157.0,False
2,0.0,1.0,2.0,3.0,0.0,0,0,0,0,0,6.0,1181,0.0,0.0,True
3,2.0,0.0,2.0,3.0,0.0,0,0,0,0,0,5.0,1320,1.0,0.0,True
1,1.0,1.0,2.0,29.0,1.0,0,0,0,0,0,3.0,253,1.0,0.0,True
1,0.0,0.0,2.0,21.0,0.0,0,0,1,1,1,6.0,528,0.0,753.0,False
2,2.0,1.0,2.0,36.0,0.0,0,0,0,0,0,3.0,276,0.0,0.0,True
1,0.0,1.0,0.0,14.0,0.0,0,0,0,0,0,6.0,1379,0.0,0.0,True
5,1.0,1.0,2.0,36.0,0.0,0,0,0,0,0,1.0,123,1.0,0.0,True
3,0.0,0.0,2.0,35.0,0.0,1,0,1,0,1,5.0,217,1.0,1396.0,False
2,0.0,0.0,2.0,20.0,0.0,1,1,1,0,1,4.0,156,0.0,786.0,False
7,1.0,1.0,2.0,30.0,0.0,0,0,0,0,0,2.0,21,0.0,0.0,True
6,1.0,1.0,2.0,4.0,0.0,0,0,0,0,0,2.0,230,1.0,0.0,True
1,0.0,0.0,0.0,34.0,0.0,0,0,1,0,0,5.0,1719,1.0,717.0,True
1,0.0,0.0,2.0,27.0,0.0,1,1,1,0,0,5.0,1717,0.0,2653.0,False
1,0.0,0.0,0.0,13.0,0.0,1,0,1,0,1,5.0,872,0.0,2503.0,False
2,0.0,1.0,2.0,5.0,0.0,0,0,0,0,0,6.0,722,0.0,0.0,False
