GroupSize,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Deck,Num,Side,TotalSpending,Transported
3,0.0,0.0,2.0,64.0,0.0,0,0,1,1,1,6.0,533,0.0,908.0,False
3,1.0,0.0,2.0,58.0,0.0,0,1,0,1,1,1.0,166,1.0,3434.0,True
1,1.0,1.0,2.0,23.0,0.0,0,0,0,0,0,1.0,54,0.0,0.0,True
1,0.0,0.0,2.0,21.0,0.0,1,0,0,1,0,6.0,777,0.0,784.0,False
1,0.0,1.0,2.0,50.0,0.0,0,0,0,0,0,6.0,304,1.0,0.0,False
1,0.0,0.0,2.0,55.0,0.0,0,1,1,0,1,5.0,799,1.0,806.0,True
5,0.0,0.0,2.0,48.0,0.0,0,1,1,0,1,5.0,227,1.0,800.0,True
2,2.0,0.0,0.0,18.0,0.0,1,1,1,0,0,5.0,1215,1.0,1172.0,True
3,1.0,0.0,2.0,46.0,0.0,1,1,0,1,1,2.0,290,0.0,3186.0,False
8,0.0,0.0,2.0,41.0,0.0,1,1,0,0,1,5.0,1123,1.0,640.0,True
2,2.0,1.0,2.0,49.0,0.0,0,0,0,0,0,5.0,889,1.0,0.0,True
1,2.0,1.0,2.0,32.0,0.0,0,0,0,0,0,5.0,954,1.0,0.0,True
1,0.0,0.0,2.0,18.0,0.0,0,1,1,0,1,5.0,816,1.0,759.0,True
1,2.0,1.0,2.0,21.0,0.0,0,0,0,0,0,5.0,1143,1.0,0.0,True
3,1.0,1.0,0.0,58.0,0.0,0,0,0,0,0,2.0,194,0.0,0.0,True
3,1.0,0.0,0.0,20.0,0.0,1,1,1,1,1,1.0,166,1.0,2822.0,True
3,1.0,1.0,2.0,74.0,0.0,0,0,0,0,0,1.0,14,1.0,0.0,True
1,2.0,0.0,2.0,56.0,0.0,1,1,1,0,0,4.0,198,0.0,1014.0,False
2,2.0,1.0,2.0,36.0,0.0,0,0,0,0,0,5.0,1545,0.0,0.0,True
3,2.0,1.0,2.0,25.0,0.0,0,0,0,0,0,4.0,158,0.0,0.0,False
1,0.0,1.0,0.0,21.0,0.0,0,0,0,0,0,6.0,662,0.0,0.0,True
1,0.0,0.0,2.0,48.0,0.0,1,1,0,1,1,6.0,90,0.0,1777.0,False
1,1.0,1.0,2.0,44.0,0.0,0,0,0,0,0,1.0,105,1.0,0.0,True
1,2.0,0.0,2.0,49.0,0.0,1,1,1,1,0,4.0,407,1.0,1297.0,False
2,1.0,0.0,0.0,19.0,0.0,0,1,0,1,1,3.0,111,0.0,3140.0,True
6,0.0,0.0,2.0,4.0,0.0,0,0,0,0,0,4.0,82,0.0,0.0,False
2,1.0,1.0,2.0,17.0,0.0,0,0,0,0,0,1.0,8,0.0,0.0,True
1,0.0,1.0,2.0,37.0,0.0,0,0,0,0,0,6.0,1170,0.0,0.0,True
2,2.0,1.0,2.0,38.0,0.0,0,0,0,0,0,5.0,312,0.0,0.0,True
4,1.0,0.0,2.0,37.0,0.0,1,1,0,1,1,1.0,247,0.0,8606.0,True
1,0.0,0.0,2.0,28.0,0.0,0,1,0,1,0,5.0,1232,1.0,717.0,True
1,0.0,0.0,2.0,24.0,0.0,1,0,1,1,1,5.0,764,1.0,778.0,False
1,0.0,0.0,1.0,22.0,0.0,0,0,0,1,0,6.0,1420,1.0,617.0,False
1,0.0,0.0,2.0,22.0,0.0,0,1,1,0,1,4.0,308,1.0,846.0,True
1,0.0,0.0,1.0,23.0,0.0,0,0,0,1,1,5.0,588,0.0,1922.0,False
1,2.0,1.0,2.0,19.0,0.0,0,0,0,0,0,5.0,417,1.0,0.0,True
1,0.0,1.0,1.0,21.0,0.0,0,0,0,0,0,6.0,189,0.0,0.0,False
1,0.0,0.0,2.0,11.0,0.0,0,0,0,0,0,6.0,679,0.0,0.0,False
1,0.0,0.0,2.0,50.0,0.0,1,1,1,1,0,4.0,246,1.0,790.0,False
2,2.0,0.0,1.0,49.0,0.0,1,0,1,0,0,3.0,161,1.0,1775.0,False
8,0.0,0.0,1.0,22.0,0.0,0,1,1,1,0,5.0,1838,0.0,598.0,False
6,0.0,0.0,2.0,25.0,0.0,0,1,0,1,1,6.0,292,1.0,1821.0,False
1,0.0,0.0,2.0,22.0,0.0,0,1,0,1,1,6.0,83,0.0,677.0,False
1,0.0,0.0,1.0,56.0,0.0,1,1,0,1,0,5.0,1351,1.0,105.0,False
6,0.0,1.0,2.0,33.0,0.0,0,0,0,0,0,6.0,765,1.0,0.0,True
1,2.0,1.0,2.0,29.0,0.0,0,0,0,0,0,5.0,146,1.0,0.0,True
4,1.0,1.0,0.0,26.0,0.0,0,0,0,0,0,2.0,118,0.0,0.0,True
8,0.0,0.0,2.0,23.0,0.0,0,0,1,0,1,6.0,150,1.0,809.0,False
1,0.0,0.0,2.0,22.0,0.0,0,0,0,0,0,6.0,115,1.0,0.0,False
1,0.0,1.0,2.0,16.0,0.0,0,0,0,0,0,6.0,736,1.0,0.0,True
1,0.0,1.0,2.0,21.0,0.0,0,0,0,0,0,6.0,1497,0.0,0.0,False
1,1.0,0.0,0.0,37.0,0.0,0,1,0,1,1,0.0,86,1.0,4842.0,False
2,0.0,0.0,2.0,16.0,0.0,0,1,0,0,0,5.0,1831,0.0,1332.0,True
5,1.0,1.0,0.0,29.0,0.0,0,0,0,0,0,1.0,340,1.0,0.0,True
2,1.0,0.0,0.0,35.0,0.0,0,1,0,1,0,4.0,99,0.0,18118.0,True
1,2.0,0.0,0.0,37.0,0.0,1,0,1,1,0,3.0,144,0.0,783.0,False
1,2.0,0.0,2.0,26.0,1.0,1,0,1,1,0,5.0,321,0.0,1432.0,False
2,1.0,1.0,0.0,15.0,0.0,0,0,0,0,0,1.0,265,1.0,0.0,True
3,1.0,0.0,0.0,25.0,0.0,1,1,0,1,1,1.0,238,1.0,18404.0,False
1,1.0,0.0,2.0,55.0,0.0,0,1,1,1,1,2.0,112,1.0,3675.0,True
1,2.0,0.0,2.0,23.0,0.0,1,0,1,0,0,5.0,1504,1.0,1288.0,True
2,2.0,0.0,2.0,36.0,0.0,1,0,1,0,0,3.0,12,0.0,2385.0,True
2,1.0,0.0,2.0,39.0,0.0,1,1,1,0,0,2.0,251,1.0,3669.0,True
1,0.0,0.0,2.0,18.0,0.0,0,0,1,0,1,6.0,1269,0.0,705.0,False
1,2.0,1.0,2.0,31.0,0.0,0,0,0,0,0,5.0,747,0.0,0.0,True
1,1.0,0.0,0.0,48.0,1.0,0,1,1,1,1,1.0,1,1.0,2654.0,True
6,0.0,0.0,2.0,8.0,0.0,0,0,0,0,0,6.0,292,1.0,0.0,True
1,0.0,0.0,1.0,23.0,0.0,1,1,0,1,0,5.0,1410,0.0,1233.0,False
3,0.0,0.0,2.0,24.0,0.0,1,0,0,1,1,5.0,282,0.0,827.0,False
1,0.0,0.0,0.0,23.0,0.0,1,1,0,0,0,5.0,696,0.0,681.0,False
2,1.0,0.0,2.0,57.0,0.0,1,1,0,1,1,2.0,228,0.0,9612.0,False
1,0.0,0.0,2.0,18.0,0.0,1,0,1,1,1,5.0,1153,1.0,703.0,True
3,2.0,1.0,2.0,18.0,0.0,0,0,0,0,0,5.0,1118,0.0,0.0,True
1,0.0,0.0,2.0,29.0,0.0,1,0,1,1,1,5.0,109,0.0,1521.0,False
1,0.0,0.0,2.0,28.0,0.0,1,0,1,1,0,5.0,912,0.0,645.0,False
1,0.0,0.0,2.0,33.0,0.0,1,1,1,1,0,6.0,338,0.0,888.0,False
7,1.0,0.0,0.0,18.0,0.0,1,1,1,1,1,1.0,11,1.0,6065.0,False
1,0.0,0.0,2.0,14.0,0.0,0,1,1,0,1,4.0,182,0.0,1632.0,True
2,1.0,0.0,2.0,13.0,0.0,0,1,0,0,1,2.0,187,0.0,5657.0,False
5,2.0,1.0,2.0,16.0,0.0,0,0,0,0,0,4.0,450,1.0,0.0,True
8,0.0,0.0,2.0,19.0,0.0,1,0,0,1,1,5.0,880,0.0,1481.0,True
1,0.0,0.0,1.0,18.0,0.0,0,1,0,1,1,5.0,1624,0.0,1075.0,False
3,0.0,0.0,2.0,44.0,0.0,1,1,1,1,0,5.0,103,1.0,1839.0,True
1,0.0,0.0,1.0,18.0,0.0,0,0,1,1,1,5.0,1602,1.0,2056.0,False
1,0.0,0.0,2.0,18.0,0.0,1,0,0,1,0,5.0,1086,0.0,778.0,False
2,2.0,0.0,1.0,38.0,0.0,1,0,1,1,0,3.0,187,0.0,1259.0,True
2,1.0,0.0,0.0,30.0,0.0,1,1,0,1,1,1.0,97,0.0,5131.0,True
1,0.0,0.0,2.0,49.0,0.0,0,1,1,1,1,6.0,116,1.0,887.0,False
2,0.0,0.0,2.0,31.0,0.0,1,0,1,0,1,5.0,149,1.0,1386.0,False
2,1.0,1.0,2.0,21.0,0.0,0,0,0,0,0,1.0,181,0.0,0.0,True
1,0.0,0.0,1.0,44.0,0.0,0,1,1,1,0,5.0,918,1.0,636.0,True
1,2.0,1.0,2.0,10.0,0.0,0,0,0,0,0,5.0,1512,0.0,0.0,True
1,0.0,0.0,1.0,29.0,0.0,1,1,1,1,0,5.0,1273,1.0,1532.0,True
1,1.0,1.0,0.0,38.0,0.0,0,0,0,0,0,1.0,10,1.0,0.0,True
4,2.0,1.0,2.0,41.0,0.0,0,0,0,0,0,5.0,262,1.0,0.0,True
2,0.0,0.0,2.0,28.0,0.0,1,1,0,1,1,6.0,55,1.0,4688.0,False
1,0.0,0.0,2.0,24.0,0.0,1,0,1,1,1,5.0,896,1.0,2524.0,False
4,1.0,0.0,2.0,39.0,0.0,1,1,1,1,1,2.0,281,1.0,12273.0,False
1,2.0,0.0,2.0,46.0,0.0,1,0,1,1,0,5.0,1470,1.0,5913.0,False
1,0.0,0.0,2.0,21.0,0.0,1,0,1,1,1,6.0,1204,1.0,620.0,False
1,0.0,0.0,1.0,41.0,0.0,1,0,0,1,1,6.0,1421,1.0,767.0,False
1,0.0,0.0,0.0,40.0,0.0,1,1,0,0,1,5.0,364,1.0,2729.0,False
6,0.0,0.0,1.0,32.0,0.0,1,0,0,0,0,4.0,316,0.0,793.0,False
1,0.0,0.0,1.0,42.0,0.0,0,0,0,1,1,6.0,861,1.0,264.0,True
3,2.0,0.0,2.0,0.0,0.0,0,0,0,0,0,5.0,882,1.0,0.0,True
1,0.0,0.0,0.0,22.0,0.0,1,1,1,1,1,5.0,1417,0.0,737.0,False
4,1.0,0.0,0.0,42.0,0.0,0,1,0,1,1,1.0,65,0.0,4140.0,False
1,0.0,1.0,2.0,24.0,0.0,0,0,0,0,0,6.0,1241,1.0,0.0,True
2,0.0,0.0,2.0,29.0,0.0,1,1,1,1,1,5.0,1206,1.0,644.0,False
1,2.0,0.0,2.0,27.0,0.0,1,0,1,0,0,5.0,18,1.0,1165.0,True
1,0.0,0.0,2.0,24.0,0.0,1,0,1,0,1,6.0,986,1.0,809.0,True
1,0.0,0.0,2.0,21.0,0.0,1,1,1,0,1,4.0,181,0.0,826.0,True
2,1.0,0.0,0.0,45.0,1.0,1,1,0,1,1,3.0,190,0.0,9480.0,False
3,1.0,1.0,2.0,17.0,0.0,0,0,0,0,0,1.0,319,1.0,0.0,True
1,0.0,0.0,2.0,15.0,0.0,0,0,1,1,1,5.0,955,1.0,697.0,False
2,0.0,1.0,2.0,4.0,0.0,0,0,0,0,0,6.0,1365,0.0,0.0,True
1,0.0,0.0,0.0,21.0,0.0,1,1,1,1,0,5.0,1709,0.0,574.0,False
3,0.0,0.0,2.0,24.0,0.0,0,1,1,0,0,5.0,1336,0.0,865.0,True
1,0.0,1.0,2.0,22.0,0.0,0,0,0,0,0,6.0,492,0.0,0.0,False
1,0.0,0.0,1.0,32.0,0.0,0,1,0,1,1,5.0,269,0.0,741.0,False
4,1.0,0.0,2.0,50.0,0.0,1,1,0,1,1,2.0,65,1.0,5633.0,True
3,1.0,1.0,2.0,15.0,0.0,0,0,0,0,0,1.0,166,0.0,0.0,True
1,0.0,0.0,2.0,46.0,0.0,0,1,0,0,0,5.0,780,1.0,1029.0,True
1,2.0,0.0,2.0,32.0,0.0,1,0,1,0,0,5.0,1624,1.0,2366.0,False
1,0.0,0.0,2.0,20.0,0.0,0,1,1,1,1,4.0,325,0.0,788.0,True
1,1.0,0.0,0.0,36.0,1.0,1,1,1,1,1,1.0,195,1.0,11737.0,True
1,2.0,0.0,2.0,29.0,0.0,1,0,1,1,0,5.0,469,0.0,2366.0,False
2,1.0,1.0,0.0,22.0,0.0,0,0,0,0,0,3.0,49,0.0,0.0,True
3,2.0,1.0,2.0,1.0,0.0,0,0,0,0,0,5.0,766,1.0,0.0,True
3,0.0,1.0,2.0,1.0,0.0,0,0,0,0,0,6.0,439,0.0,0.0,True
3,2.0,0.0,1.0,41.0,0.0,0,0,1,1,0,3.0,144,1.0,1135.0,True
5,0.0,1.0,2.0,1.0,0.0,0,0,0,0,0,6.0,283,1.0,0.0,True
2,1.0,0.0,0.0,31.0,0.0,1,1,1,1,1,1.0,116,1.0,5542.0,True
2,1.0,0.0,0.0,19.0,0.0,0,1,0,1,1,1.0,48,1.0,18117.0,False
1,2.0,0.0,2.0,33.0,0.0,1,0,1,1,1,3.0,228,0.0,1182.0,False
2,0.0,1.0,2.0,1.0,0.0,0,0,0,0,0,6.0,1162,1.0,0.0,True
1,0.0,1.0,1.0,44.0,0.0,0,0,0,0,0,6.0,555,1.0,0.0,True
7,0.0,1.0,1.0,7.0,0.0,0,0,0,0,0,6.0,1028,1.0,0.0,True
2,2.0,1.0,1.0,29.0,0.0,0,0,0,0,0,5.0,342,0.0,0.0,True
1,2.0,1.0,0.0,21.0,0.0,0,0,0,0,0,3.0,186,0.0,0.0,True
3,1.0,0.0,2.0,31.0,0.0,0,0,0,0,0,1.0,59,0.0,0.0,False
4,1.0,1.0,2.0,28.0,0.0,0,0,0,0,0,1.0,202,1.0,0.0,True
1,1.0,0.0,2.0,50.0,0.0,0,1,1,1,1,0.0,79,1.0,3858.0,False
7,2.0,1.0,2.0,26.0,0.0,0,0,0,0,0,5.0,326,1.0,0.0,True
1,0.0,0.0,2.0,47.0,0.0,0,1,1,1,0,6.0,163,1.0,889.0,False
1,0.0,0.0,2.0,38.0,0.0,1,0,0,0,1,5.0,285,1.0,748.0,False
2,2.0,1.0,2.0,27.0,0.0,0,0,0,0,0,4.0,457,1.0,0.0,False
1,1.0,0.0,2.0,36.0,0.0,0,1,1,1,1,1.0,148,0.0,3855.0,False
2,2.0,0.0,2.0,74.0,0.0,1,0,1,1,0,5.0,189,0.0,1427.0,True
2,0.0,1.0,2.0,14.0,0.0,0,0,0,0,0,6.0,1023,0.0,0.0,True
3,0.0,1.0,1.0,2.0,0.0,0,0,0,0,0,6.0,813,1.0,0.0,True
3,2.0,1.0,2.0,1.0,0.0,0,0,0,0,0,5.0,1572,1.0,0.0,True
1,0.0,1.0,1.0,15.0,0.0,0,0,0,0,0,6.0,488,1.0,0.0,False
1,0.0,0.0,2.0,24.0,0.0,1,1,1,0,0,5.0,504,0.0,777.0,True
1,0.0,0.0,2.0,28.0,0.0,1,1,1,0,1,6.0,414,0.0,784.0,True
1,1.0,0.0,2.0,27.0,0.0,1,1,1,1,1,1.0,253,0.0,6751.0,True
3,1.0,0.0,2.0,40.0,0.0,0,1,0,1,1,2.0,66,0.0,4205.0,False
1,0.0,1.0,2.0,16.0,0.0,0,0,0,0,0,6.0,1483,0.0,0.0,False
1,0.0,0.0,2.0,22.0,0.0,1,0,1,0,1,6.0,1052,1.0,887.0,True
1,0.0,1.0,2.0,54.0,0.0,0,0,0,0,0,5.0,922,1.0,0.0,True
2,2.0,1.0,2.0,19.0,0.0,0,0,0,0,0,5.0,10,0.0,0.0,True
1,1.0,0.0,0.0,40.0,0.0,0,1,0,1,0,0.0,47,0.0,4137.0,True
1,2.0,1.0,2.0,28.0,0.0,0,0,0,0,0,5.0,1092,0.0,0.0,True
5,1.0,1.0,2.0,35.0,0.0,0,0,0,0,0,1.0,47,0.0,0.0,True
2,1.0,0.0,2.0,43.0,0.0,0,1,1,1,1,3.0,270,1.0,3063.0,False
3,0.0,1.0,2.0,0.0,0.0,0,0,0,0,0,6.0,1308,1.0,0.0,False
1,1.0,0.0,2.0,65.0,0.0,0,1,1,1,1,3.0,179,0.0,3786.0,False
1,2.0,0.0,2.0,38.0,0.0,1,1,1,0,0,5.0,1702,0.0,2013.0,True
3,2.0,1.0,2.0,12.0,0.0,0,0,0,0,0,5.0,103,0.0,0.0,True
2,0.0,0.0,0.0,22.0,0.0,1,1,0,0,1,5.0,492,0.0,690.0,False
1,0.0,0.0,2.0,22.0,0.0,1,1,0,1,0,5.0,368,0.0,745.0,True
2,1.0,0.0,0.0,41.0,0.0,0,1,1,1,1,1.0,34,0.0,14811.0,False
1,1.0,0.0,2.0,60.0,0.0,0,1,1,1,1,2.0,254,1.0,18934.0,False
1,0.0,1.0,2.0,12.0,0.0,0,0,0,0,0,6.0,1429,1.0,0.0,False
1,0.0,0.0,2.0,23.0,0.0,0,1,0,1,1,5.0,732,0.0,702.0,False
3,1.0,1.0,0.0,45.0,0.0,0,0,0,0,0,1.0,279,1.0,0.0,True
2,0.0,1.0,2.0,13.0,0.0,1,1,0,1,1,6.0,1274,1.0,888.0,False
1,0.0,0.0,2.0,17.0,0.0,0,1,0,0,1,5.0,541,0.0,822.0,False
1,0.0,0.0,2.0,32.0,0.0,1,1,1,0,0,4.0,225,1.0,789.0,False
1,0.0,1.0,1.0,19.0,0.0,0,0,0,0,0,6.0,1156,0.0,0.0,True
3,1.0,1.0,0.0,25.0,0.0,0,0,0,0,0,0.0,7,1.0,0.0,True
2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,6.0,740,1.0,0.0,True
1,1.0,0.0,0.0,33.0,1.0,1,1,0,1,1,1.0,276,0.0,8434.0,False
2,2.0,0.0,2.0,18.0,0.0,1,0,1,1,0,5.0,1392,1.0,2935.0,True
1,1.0,0.0,2.0,43.0,0.0,0,1,1,1,1,2.0,52,0.0,3524.0,True
7,1.0,1.0,0.0,25.0,0.0,0,0,0,0,0,2.0,137,1.0,0.0,True
2,0.0,0.0,2.0,34.0,0.0,1,1,1,0,1,5.0,1652,1.0,806.0,True
3,0.0,0.0,2.0,20.0,0.0,1,1,0,1,1,6.0,893,1.0,907.0,True
1,0.0,0.0,2.0,23.0,0.0,1,0,0,0,1,5.0,213,0.0,1088.0,False
3,0.0,0.0,0.0,35.0,0.0,1,0,1,0,0,6.0,601,0.0,809.0,False
1,0.0,1.0,1.0,29.0,0.0,0,0,0,0,0,6.0,1126,1.0,0.0,True
2,0.0,0.0,2.0,17.0,0.0,1,1,1,1,1,6.0,1258,1.0,1008.0,False
1,1.0,1.0,2.0,15.0,0.0,0,0,0,0,0,1.0,49,1.0,0.0,True
2,1.0,0.0,1.0,45.0,1.0,0,1,0,1,1,2.0,312,1.0,8815.0,False
1,0.0,0.0,2.0,13.0,0.0,1,1,1,0,0,4.0,59,1.0,33.0,False
1,1.0,1.0,2.0,29.0,0.0,0,0,0,0,0,1.0,293,0.0,0.0,True
1,0.0,0.0,2.0,24.0,0.0,0,0,0,1,1,6.0,385,0.0,4179.0,False
1,2.0,0.0,2.0,23.0,0.0,1,0,1,0,1,5.0,461,1.0,1854.0,False
6,1.0,0.0,0.0,27.0,0.0,0,1,0,1,0,2.0,82,0.0,12152.0,True
1,0.0,1.0,2.0,15.0,0.0,0,0,0,0,0,6.0,1336,0.0,0.0,True
2,2.0,0.0,2.0,13.0,0.0,1,0,1,0,1,4.0,311,1.0,1586.0,True
2,1.0,0.0,2.0,23.0,0.0,1,1,1,1,1,3.0,239,0.0,2369.0,True
1,2.0,0.0,0.0,56.0,0.0,1,1,1,1,1,3.0,137,1.0,1063.0,True
1,0.0,0.0,2.0,37.0,0.0,1,1,1,1,0,5.0,1707,1.0,701.0,False
2,2.0,1.0,2.0,25.0,0.0,0,0,0,0,0,5.0,1701,0.0,0.0,True
2,0.0,0.0,2.0,64.0,0.0,1,1,1,0,1,6.0,1482,0.0,1874.0,True
1,0.0,0.0,2.0,40.0,0.0,1,0,0,0,1,5.0,1317,1.0,921.0,False
2,2.0,0.0,2.0,41.0,0.0,1,1,1,1,0,5.0,279,1.0,1286.0,False
1,0.0,1.0,2.0,37.0,0.0,0,0,0,0,0,6.0,240,1.0,0.0,False
7,1.0,1.0,0.0,15.0,0.0,0,0,0,0,0,1.0,82,1.0,0.0,True
1,0.0,0.0,1.0,23.0,0.0,1,0,1,1,1,5.0,706,0.0,630.0,False
2,2.0,0.0,2.0,29.0,0.0,1,1,1,1,0,5.0,412,1.0,1431.0,False
1,1.0,1.0,2.0,48.0,0.0,0,0,0,0,0,1.0,128,0.0,0.0,True
1,0.0,0.0,2.0,24.0,0.0,0,0,1,1,0,6.0,1219,1.0,810.0,True
3,2.0,0.0,2.0,40.0,0.0,1,0,1,1,1,5.0,1118,1.0,1307.0,False
4,1.0,1.0,2.0,16.0,0.0,0,0,0,0,0,1.0,131,1.0,0.0,True
1,0.0,0.0,0.0,27.0,0.0,0,1,0,1,0,6.0,1369,0.0,3539.0,False
1,0.0,0.0,2.0,21.0,0.0,1,0,1,1,0,4.0,102,1.0,991.0,False
1,0.0,0.0,2.0,42.0,0.0,0,0,1,0,1,4.0,33,0.0,906.0,False
1,2.0,0.0,2.0,25.0,1.0,1,0,1,0,0,4.0,169,1.0,1173.0,False
1,0.0,1.0,1.0,24.0,0.0,0,0,0,0,0,6.0,804,0.0,0.0,False
4,0.0,0.0,2.0,21.0,0.0,1,1,1,1,1,6.0,574,0.0,907.0,False
1,0.0,1.0,2.0,21.0,0.0,0,0,0,0,0,4.0,503,0.0,0.0,True
8,0.0,0.0,2.0,42.0,0.0,1,0,0,0,1,5.0,1194,0.0,693.0,False
2,1.0,1.0,0.0,15.0,0.0,0,0,0,0,0,2.0,251,1.0,0.0,True
1,2.0,1.0,2.0,29.0,0.0,0,0,0,0,0,5.0,1426,1.0,0.0,True
1,0.0,0.0,2.0,18.0,0.0,0,1,0,1,1,4.0,593,1.0,640.0,True
1,1.0,0.0,0.0,34.0,0.0,1,1,0,1,1,2.0,0,0.0,7861.0,False
1,0.0,0.0,0.0,59.0,0.0,1,1,0,1,0,5.0,997,0.0,600.0,False
1,2.0,0.0,2.0,33.0,0.0,1,0,1,1,0,5.0,782,0.0,2005.0,False
1,2.0,1.0,2.0,29.0,0.0,0,0,0,0,0,3.0,173,1.0,0.0,True
3,0.0,1.0,2.0,2.0,0.0,0,0,0,0,0,6.0,317,1.0,0.0,False
1,0.0,1.0,1.0,27.0,0.0,0,0,0,0,0,6.0,1410,0.0,0.0,True
1,0.0,1.0,1.0,19.0,0.0,0,0,0,0,0,6.0,679,1.0,0.0,False
1,0.0,0.0,1.0,21.0,0.0,1,0,1,0,0,5.0,895,0.0,1050.0,False
1,0.0,0.0,2.0,24.0,0.0,0,1,0,0,1,5.0,852,1.0,2151.0,False
6,1.0,1.0,0.0,24.0,0.0,0,0,0,0,0,2.0,319,1.0,0.0,True
1,0.0,0.0,2.0,26.0,0.0,0,1,1,1,0,4.0,490,0.0,792.0,True
1,0.0,0.0,2.0,38.0,0.0,1,1,1,0,0,6.0,1116,1.0,807.0,True
1,0.0,1.0,2.0,23.0,0.0,0,0,0,0,0,6.0,1014,1.0,0.0,True
1,0.0,0.0,2.0,21.0,0.0,0,1,0,1,1,5.0,1737,0.0,702.0,False
4,2.0,0.0,2.0,29.0,0.0,1,1,1,0,1,4.0,62,0.0,1028.0,False
1,1.0,0.0,2.0,36.0,0.0,0,0,0,1,1,4.0,46,1.0,10196.0,False
4,2.0,1.0,2.0,25.0,0.0,0,0,0,0,0,5.0,862,1.0,0.0,True
1,0.0,1.0,1.0,28.0,0.0,0,0,0,0,0,6.0,1001,0.0,0.0,False
4,2.0,0.0,2.0,23.0,0.0,1,0,1,1,0,5.0,1330,0.0,2688.0,False
1,0.0,0.0,2.0,14.0,0.0,1,0,1,1,1,4.0,410,1.0,790.0,False
1,0.0,0.0,2.0,22.0,0.0,1,0,0,1,0,5.0,1857,0.0,745.0,False
5,0.0,0.0,0.0,10.0,0.0,0,0,0,0,0,6.0,178,1.0,0.0,False
2,1.0,1.0,0.0,38.0,0.0,0,0,0,0,0,0.0,23,0.0,0.0,True
3,2.0,1.0,2.0,11.0,0.0,0,0,0,0,0,5.0,191,0.0,0.0,True
2,1.0,1.0,0.0,45.0,0.0,0,0,0,0,0,0.0,44,0.0,0.0,True
1,0.0,0.0,0.0,32.0,0.0,1,1,1,1,0,4.0,56,0.0,826.0,True
2,0.0,0.0,2.0,35.0,0.0,1,1,0,1,1,5.0,45,0.0,732.0,False
1,0.0,0.0,2.0,64.0,0.0,0,0,1,0,0,5.0,23,0.0,804.0,True
8,0.0,0.0,1.0,16.0,0.0,0,0,1,0,0,5.0,1858,0.0,761.0,False
1,0.0,0.0,2.0,17.0,0.0,0,1,1,1,0,6.0,880,1.0,886.0,True
1,0.0,0.0,1.0,17.0,0.0,1,1,0,0,0,5.0,411,0.0,919.0,True
2,0.0,1.0,2.0,30.0,0.0,0,0,0,0,0,4.0,322,0.0,0.0,True
1,1.0,0.0,2.0,35.0,0.0,0,1,0,0,1,2.0,271,0.0,3225.0,False
3,0.0,1.0,2.0,11.0,0.0,0,0,0,0,0,6.0,894,1.0,0.0,True
6,0.0,0.0,1.0,7.0,0.0,0,0,0,0,0,6.0,1267,0.0,0.0,True
3,1.0,0.0,0.0,29.0,0.0,0,1,1,1,1,2.0,66,0.0,5985.0,True
1,0.0,0.0,2.0,26.0,0.0,0,0,1,0,1,6.0,1120,1.0,399.0,True
1,0.0,0.0,2.0,56.0,0.0,0,1,1,0,0,6.0,890,1.0,782.0,True
1,0.0,0.0,2.0,52.0,0.0,0,1,0,0,0,5.0,801,1.0,559.0,True
2,0.0,0.0,2.0,18.0,0.0,1,0,0,0,0,6.0,122,1.0,751.0,False
1,0.0,0.0,2.0,23.0,0.0,1,1,1,0,1,4.0,35,0.0,787.0,False
4,1.0,0.0,0.0,29.0,0.0,1,1,0,1,1,1.0,291,0.0,6572.0,False
1,0.0,0.0,2.0,34.0,0.0,0,1,1,1,1,5.0,1138,1.0,1981.0,True
1,0.0,0.0,2.0,24.0,0.0,1,0,1,0,1,4.0,198,1.0,790.0,False
4,1.0,1.0,0.0,30.0,0.0,0,0,0,0,0,2.0,123,0.0,0.0,True
1,0.0,0.0,2.0,47.0,0.0,0,1,0,1,0,6.0,937,1.0,872.0,True
1,2.0,0.0,2.0,29.0,0.0,1,0,1,1,0,4.0,412,0.0,1297.0,False
1,2.0,0.0,2.0,21.0,0.0,1,0,1,1,0,5.0,1495,0.0,1121.0,True
1,0.0,0.0,2.0,58.0,0.0,0,0,0,0,1,5.0,387,0.0,717.0,False
2,0.0,1.0,1.0,23.0,0.0,0,0,0,0,0,6.0,447,1.0,0.0,True
2,0.0,1.0,2.0,25.0,0.0,0,0,0,0,0,6.0,1339,0.0,0.0,False
2,1.0,0.0,0.0,28.0,0.0,0,1,1,1,1,1.0,48,1.0,11906.0,True
2,1.0,1.0,2.0,32.0,0.0,0,0,0,0,0,3.0,208,1.0,0.0,True
1,2.0,1.0,2.0,72.0,0.0,0,0,0,0,0,5.0,646,1.0,0.0,True
1,2.0,0.0,2.0,32.0,0.0,1,0,1,1,0,5.0,942,1.0,1328.0,True
1,0.0,1.0,1.0,20.0,0.0,0,0,0,0,0,6.0,919,0.0,0.0,True
1,0.0,0.0,2.0,29.0,0.0,1,1,0,0,1,4.0,386,1.0,993.0,True
1,0.0,0.0,2.0,26.0,0.0,1,1,1,1,0,5.0,845,1.0,1409.0,True
1,1.0,0.0,0.0,25.0,0.0,1,1,0,1,0,3.0,277,0.0,5822.0,True
